ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
120571,80,127749,1,2269,80,18,23,0,6,0,18,13,1,1,4,20,13,1.0,1453596,1453596
120581,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
120582,122,110497,9,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00819672131147541,2592000,2592000
120586,1,127749,1,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
120614,1,260769,1,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
120615,27,250865,2,4010,3,3,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,84947,84947
120628,105,346877,3,5890,65,11,15,0,9,0,9,5,14,2,4,15,5,0.6190476190476191,522734,1119260
120654,14,86829,1,1038,14,6,7,0,0,0,1,0,0,0,2,2,0,1.0,861502,861502
120687,21,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,2592000,2592000
120696,18,250865,1,4010,18,5,5,0,2,0,0,2,3,1,0,6,0,1.0,349915,349915
120702,276,247683,3,2796,274,30,93,0,1,30,81,34,4,1,10,74,34,0.9927536231884058,722364,2592000
120714,989,250865,8,4010,14,4,6,0,0,0,3,1,0,0,1,3,1,0.014155712841253791,102872,2592000
120735,57,457932,2,8223,51,4,16,3,1,10,9,7,0,1,1,14,7,0.8947368421052632,1014133,1014133
120739,7,502584,1,4684,7,2,3,0,0,0,1,1,0,0,0,2,1,1.0,329,329
120755,163,346877,2,5890,162,14,34,8,17,35,30,17,7,0,3,44,17,0.9938650306748467,864083,2592000
120757,36,399092,2,4307,16,1,3,0,2,8,1,1,0,0,0,4,0,0.4444444444444444,29,542
120773,11,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,2592000,2592000
120775,157,260769,3,2981,26,8,7,0,0,0,5,2,2,2,1,4,2,0.16560509554140126,234846,234846
120776,305,85576,3,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,0.006557377049180328,88,1116936
120801,70,110497,4,3005,9,2,2,0,0,0,1,1,3,0,0,1,1,0.12857142857142856,218,1335375
120814,4,250865,1,4010,4,2,2,0,0,0,0,0,0,0,0,1,0,1.0,14,14
120827,18,86829,2,1038,17,6,4,0,0,0,3,1,2,1,1,2,1,0.9444444444444444,199,2592000
120831,159,346877,3,5890,68,9,34,2,6,15,0,0,1,1,6,26,0,0.4276729559748428,1765554,1765554
120832,102,247683,1,2796,102,16,24,0,0,4,22,10,24,2,1,21,10,1.0,271645,271645
120833,553,346877,12,5890,9,4,4,0,0,0,1,0,0,0,0,3,0,0.0162748643761302,259487,2592000
120834,1763,110497,9,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0011344299489506524,475166,2592000
120848,553,261579,12,4896,13,4,5,0,0,0,2,2,0,0,1,2,2,0.023508137432188065,1506985,2592000
120849,11,457932,1,8223,11,7,0,0,0,0,0,0,4,0,0,0,0,1.0,253834,253834
120867,281,261579,1,4896,281,31,78,3,2,23,56,32,55,1,12,50,31,1.0,597650,597650
120872,11,250865,1,4010,11,2,4,0,3,0,1,1,0,0,0,6,0,1.0,40902,40902
120883,137,457932,4,8223,17,5,8,0,0,2,2,0,0,0,2,3,0,0.12408759124087591,172729,1466226
120885,33,110497,4,3005,6,2,3,0,0,0,1,0,0,0,0,2,0,0.18181818181818182,160000,2592000
120886,24,250865,1,4010,24,10,7,0,0,0,4,2,0,1,2,2,2,1.0,228030,228030
120900,6,250865,4,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,11,2592000
120902,66,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.015151515151515152,2592000,2592000
120903,66,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.015151515151515152,2592000,2592000
120923,76,457932,1,8223,76,6,29,2,0,8,15,4,12,0,5,18,4,1.0,518139,518139
120932,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
120934,190,457932,1,8223,190,19,53,5,1,18,30,22,0,42,6,41,22,1.0,479510,479510
120956,237,334927,2,7775,106,9,46,0,0,10,25,16,0,0,7,32,16,0.4472573839662447,869571,869571
120965,2,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
120972,179,457932,1,8223,179,16,77,1,0,7,37,20,15,6,11,54,20,1.0,492374,492374
120976,13,334927,1,7775,13,4,7,0,0,1,0,0,1,0,0,6,0,1.0,753,753
120977,404,247683,1,2796,404,32,184,0,2,36,117,33,0,0,13,159,33,1.0,849350,849350
120988,64,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.015625,2592000,2592000
120996,94,334927,3,7775,16,1,11,0,0,0,2,2,0,0,0,10,2,0.1702127659574468,36557,1055514
121008,6,399092,1,4307,6,2,3,0,0,0,1,0,0,0,0,2,0,1.0,21,21
121017,102,346877,2,5890,15,2,7,0,0,0,6,0,0,0,0,6,0,0.14705882352941177,2392,1152270
121030,411,110497,5,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,0.004866180048661801,577571,1034639
121032,101,334927,1,7775,101,17,44,0,0,6,13,7,12,2,11,21,7,1.0,121130,121130
121037,10,334927,4,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,2592000,2592000
121039,10,346877,4,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,2592000,2592000
121043,173,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005780346820809248,2592000,2592000
121055,43,334927,4,7775,17,2,5,0,0,0,3,2,5,0,1,2,2,0.3953488372093023,180257,2592000
121058,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,1094,1094
121064,177,334927,4,7775,40,2,15,0,0,0,13,10,0,0,1,12,10,0.22598870056497175,482506,482506
121070,6,260769,1,2981,6,2,3,0,0,0,1,0,0,0,0,2,0,1.0,10628,10628
121097,254,457932,2,8223,14,2,5,0,0,0,4,3,0,0,0,4,3,0.05511811023622047,411,597116
121110,379,334927,8,7775,51,7,36,0,1,0,5,2,0,0,7,22,2,0.1345646437994723,777467,2592000
121111,101,247683,1,2796,101,15,70,0,4,8,2,2,0,0,5,63,2,1.0,218736,218736
121115,55,334927,1,7775,55,4,14,7,0,26,4,0,0,0,3,7,0,1.0,1724046,1724046
121120,316,110497,8,3005,29,4,12,0,5,0,5,3,0,0,1,14,2,0.09177215189873418,559590,2592000
121123,125,110497,6,3005,27,4,15,0,0,0,8,0,0,0,1,12,0,0.216,522972,2592000
121124,125,250865,6,4010,56,4,24,0,12,0,15,0,0,1,1,33,0,0.448,522940,2592000
121127,278,399092,3,4307,19,11,6,0,0,0,1,0,0,1,1,3,0,0.0683453237410072,919591,2592000
121138,24,457932,2,8223,7,3,2,0,0,0,1,0,0,1,0,1,0,0.2916666666666667,13,47
121152,8,334927,1,7775,8,4,2,0,0,0,1,1,0,0,0,1,1,1.0,5865,5865
121164,418,502584,3,4684,328,10,50,7,78,52,38,68,25,0,6,115,26,0.784688995215311,338958,338958
121166,389,334927,2,7775,9,5,2,0,0,0,1,1,0,0,0,1,1,0.02313624678663239,191341,428847
121169,242,85168,4,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004132231404958678,2592000,2592000
121170,278,110497,4,3005,28,5,8,0,2,0,7,6,0,0,0,9,5,0.10071942446043165,19655,2592000
121172,278,85576,4,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0035971223021582736,2592000,2592000
121176,22,247683,2,2796,20,9,7,0,0,0,3,1,0,0,1,4,1,0.9090909090909091,163,163
121183,42,250865,2,4010,36,11,18,0,0,0,4,3,0,0,4,9,3,0.8571428571428571,151412,151412
121184,176,260769,1,2981,176,5,42,2,21,36,31,39,0,0,1,60,24,1.0,163312,163312
121187,120,399092,3,4307,54,26,10,0,0,0,3,0,15,0,3,2,0,0.45,268208,2592000
121198,1137,140022,2,1235,1125,13,99,95,117,771,30,0,0,0,8,199,0,0.9894459102902374,864530,864530
121228,49,24979,2,769,2,2,0,0,0,0,0,0,0,0,0,0,0,0.04081632653061224,1,854820
121244,24,247683,1,2796,24,5,9,0,0,0,7,3,0,0,0,8,3,1.0,96,96
121254,11,140022,7,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,2592000,2592000
121255,11,188602,7,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,2592000,2592000
121258,83,250865,5,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.012048192771084338,2592000,2592000
121261,128,127749,6,2269,11,2,4,0,0,0,3,2,0,0,0,3,2,0.0859375,235,1649194
121270,282,457932,4,8223,102,18,21,4,0,20,19,12,2,6,1,18,12,0.3617021276595745,139039,2592000
121282,196,334927,4,7775,70,15,31,1,0,3,0,0,18,2,3,24,0,0.35714285714285715,1458309,1458309
121286,18,346877,1,5890,18,6,6,0,0,0,4,2,0,0,1,3,2,1.0,108018,108018
121292,418,127749,3,2269,83,15,29,0,0,0,23,15,1,0,5,18,15,0.19856459330143542,269697,338958
121311,644,502584,3,4684,188,10,33,13,28,73,19,6,5,1,6,48,5,0.2919254658385093,564997,1715167
121322,330,502584,2,4684,319,4,84,14,52,79,31,49,6,0,2,131,29,0.9666666666666667,271017,271017
121327,9,127749,2,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,8,13644
121340,275,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0036363636363636364,2592000,2592000
121341,36,457932,1,8223,36,9,9,1,0,4,6,3,0,4,2,4,3,1.0,154,154
121342,20,260769,1,2981,20,4,5,0,2,0,2,3,4,0,1,4,1,1.0,442300,442300
121349,196,457932,4,8223,113,20,46,1,1,13,0,0,31,1,7,33,0,0.576530612244898,826551,1458309
121357,13,140022,1,1235,13,3,4,0,0,0,3,2,1,0,0,3,2,1.0,817,817
121370,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,1.0,34,34
121371,15,110497,2,3005,7,2,3,0,0,0,1,1,0,0,0,2,1,0.4666666666666667,90,90
121375,28,127749,2,2269,18,1,14,0,0,0,1,2,0,0,2,10,2,0.6428571428571429,2106,1581129
121381,12,457932,1,8223,12,4,0,0,0,0,0,0,3,5,0,0,0,1.0,73945,73945
121383,4,346877,4,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,2592000,2592000
121395,41,346877,2,5890,6,3,3,0,0,0,0,0,0,0,0,2,0,0.14634146341463414,620104,620104
121420,8,250865,2,4010,7,2,3,0,0,0,2,0,0,0,0,2,0,0.875,46,2592000
121425,6,261579,1,4896,6,3,3,0,0,0,0,0,0,0,0,2,0,1.0,43,43
121430,168,127749,4,2269,19,3,7,0,0,0,5,4,0,0,1,4,4,0.1130952380952381,342383,2592000
121432,543,127749,8,2269,109,5,14,6,4,58,12,10,0,0,0,17,10,0.2007366482504604,503,777258
121447,90,334927,3,7775,63,8,18,2,0,7,15,9,3,1,1,15,9,0.7,1000374,1006517
121468,162,457932,2,8223,98,2,34,1,0,10,31,20,0,0,0,33,20,0.6049382716049383,4531,4531
121469,136,334927,1,7775,136,31,31,3,2,18,18,10,21,2,3,27,10,1.0,1214965,1214965
121470,89,261579,3,4896,16,6,4,0,0,0,3,3,0,0,0,3,3,0.1797752808988764,404,71593
121471,7,334927,1,7775,7,4,1,0,0,0,1,0,0,1,0,1,0,1.0,45,45
121472,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
121478,93,457932,3,8223,32,1,14,0,0,4,7,6,0,0,0,13,6,0.34408602150537637,22527,64388
121479,89,46603,3,1187,9,5,2,0,0,0,1,1,0,0,0,1,1,0.10112359550561797,409,71593
121498,186,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043012,24,747764
121510,17,46603,1,1187,17,4,1,0,0,0,1,1,10,0,0,1,1,1.0,69,69
121514,21,334927,2,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,0.2857142857142857,19,809
121517,1817,260769,8,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000550357732526142,2592000,2592000
121519,182,457932,6,8223,41,4,12,1,0,3,10,8,1,2,1,9,8,0.22527472527472528,372,2592000
121521,89,250865,4,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.011235955056179775,2592000,2592000
121533,274,85168,2,1187,13,1,6,0,0,0,4,2,0,0,1,3,2,0.04744525547445255,216,472657
121536,13,399092,1,4307,13,4,5,0,0,0,3,1,0,0,1,2,1,1.0,6581,6581
121545,68,140022,1,1235,68,2,6,4,25,27,3,1,0,0,0,30,1,1.0,98,98
121546,90,27035,3,645,21,8,6,0,1,0,3,0,2,1,1,2,0,0.23333333333333334,1006517,1006517
121551,8,502584,2,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,0.25,7,147
121562,4,334927,1,7775,4,4,0,0,0,0,0,0,0,0,0,0,0,1.0,193,193
121564,68,399092,9,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.014705882352941176,2592000,2592000
121572,197,334927,3,7775,129,16,42,3,0,15,33,17,1,2,8,25,17,0.6548223350253807,1472945,1859141
121580,257,334927,4,7775,6,1,3,0,0,0,1,1,0,0,0,2,1,0.023346303501945526,1399,2592000
121589,121,457932,4,8223,118,28,30,7,0,23,8,7,14,1,1,28,7,0.9752066115702479,703010,2592000
121593,7,334927,1,7775,7,3,4,0,0,0,0,0,0,0,0,3,0,1.0,8850,8850
121595,9,247683,1,2796,9,4,4,0,0,0,1,0,0,0,1,1,0,1.0,678675,678675
121608,34,110497,3,3005,7,2,3,0,0,0,1,1,0,0,0,2,1,0.20588235294117646,226,875
121610,472,110497,2,3005,27,5,11,0,1,0,6,1,2,1,1,9,1,0.057203389830508475,913274,913274
121611,983,86829,3,1038,623,31,150,3,35,131,125,81,66,1,23,138,77,0.6337741607324516,761348,2592000
121619,602,127749,7,2269,57,14,22,0,0,0,13,6,1,1,6,11,6,0.0946843853820598,342532,2592000
121626,1818,46603,7,1187,22,6,11,0,0,0,4,1,0,0,3,3,1,0.0121012101210121,950863,1965295
121636,89,247683,1,2796,89,12,37,0,2,0,25,5,7,1,6,26,5,1.0,594070,594070
121641,549,85168,7,1187,5,5,0,0,0,0,0,0,0,0,0,0,0,0.009107468123861567,2209,2592000
121658,75,457932,1,8223,75,15,29,1,0,4,16,10,0,0,7,14,10,1.0,661918,661918
121679,39,250865,1,4010,39,2,6,1,5,19,5,0,1,0,0,10,0,1.0,390,390
121683,204,247683,3,2796,92,11,41,0,4,0,31,5,0,0,6,31,5,0.45098039215686275,1418,945069
121690,309,260769,1,2981,309,7,89,5,46,64,47,51,0,0,4,127,36,1.0,860930,860930
121696,47,399092,1,4307,47,6,14,0,1,0,11,7,7,1,2,11,6,1.0,1371185,1371185
121698,6,346877,1,5890,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,265,265
121707,18,127749,2,2269,8,3,3,0,0,0,1,1,0,0,0,2,1,0.4444444444444444,22,3408
121708,15,127749,1,2269,15,1,6,0,0,0,4,4,0,0,0,5,4,1.0,271,271
121729,208,346877,1,5890,208,33,48,14,28,64,7,3,9,2,11,53,3,1.0,959291,959291
121734,143,127749,2,2269,17,4,9,0,0,0,4,0,0,0,5,2,0,0.11888111888111888,166865,166865
121748,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
121752,1,42723,1,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
121770,857,250865,5,4010,192,9,40,1,40,20,32,21,29,0,6,67,11,0.22403733955659277,610403,695087
121775,11,346877,1,5890,11,3,6,0,0,0,1,1,0,0,1,3,1,1.0,1124,1124
121778,32,334927,2,7775,11,5,3,0,0,0,1,0,1,1,0,2,0,0.34375,942,942
121782,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
121804,3,250865,2,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,2592000,2592000
121812,377,457932,1,8223,377,33,81,7,3,60,66,46,81,0,10,63,46,1.0,631748,631748
121816,2,188602,2,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
121817,82,346877,2,5890,81,19,47,0,3,0,6,5,0,1,13,23,5,0.9878048780487805,387409,2592000
121828,74,334927,1,7775,74,5,28,0,1,4,22,11,2,1,10,17,11,1.0,1404,1404
121836,10,247683,2,2796,6,5,0,0,0,0,0,0,0,1,0,0,0,0.6,24,63
121837,20,334927,1,7775,20,2,7,0,0,0,6,5,0,0,0,6,5,1.0,1202,1202
121841,134,334927,4,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,0.014925373134328358,3,1441531
121842,134,260769,4,2981,2,2,0,0,0,0,0,0,0,0,0,0,0,0.014925373134328358,2,1441531
121861,2301,110497,7,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000434593654932638,2592000,2592000
121877,9,110497,1,3005,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,117,117
121883,77,46603,2,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0.012987012987012988,2592000,2592000
121900,51,334927,3,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,19,78404
121903,1173,346877,4,5890,49,5,13,3,4,9,9,4,2,0,2,12,4,0.041773231031543054,410525,682399
121908,280,247683,2,2796,242,11,88,0,0,30,59,31,23,0,6,76,31,0.8642857142857143,1362469,1362469
121910,415,399092,2,4307,406,33,49,20,72,79,48,80,24,1,0,121,28,0.9783132530120482,159150,159150
121919,844,334927,10,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,0.0035545023696682463,347,780282
121937,383,346877,4,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,0.005221932114882507,6,1055501
121938,572,27035,10,645,19,3,7,0,3,0,3,2,1,0,1,7,2,0.033216783216783216,238049,2592000
121939,383,250865,4,4010,60,6,16,0,0,0,11,3,24,0,4,7,3,0.1566579634464752,1055501,1055501
121944,12,24979,2,769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,2592000,2592000
121955,1485,247683,6,2796,33,3,12,0,2,0,10,6,0,0,1,11,6,0.022222222222222223,508,606611
121956,1485,46603,6,1187,5,1,2,0,0,0,1,1,0,0,0,1,1,0.003367003367003367,6,606611
121962,125,457932,3,8223,11,2,6,0,0,0,2,1,0,0,0,5,1,0.088,92,1611880
121971,5,46603,3,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,0.4,6,2592000
121978,74,46603,5,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,8,363
121982,74,250865,5,4010,59,7,11,0,20,0,8,7,5,1,0,30,2,0.7972972972972973,363,363
121988,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,838352,838352
121996,453,334927,7,7775,14,2,10,0,0,0,1,1,0,0,1,7,1,0.03090507726269316,70702,1046161
122024,29,24979,5,769,1,1,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,2592000,2592000
122031,45,346877,1,5890,45,5,16,0,0,0,8,16,0,0,2,11,16,1.0,156575,156575
122040,110,502584,1,4684,110,21,41,0,27,0,2,16,2,1,7,53,0,1.0,1174,1174
122042,4,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,4,4
122046,983,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001017293997965412,2592000,2592000
122056,1364,334927,7,7775,11,4,6,0,0,0,1,0,0,0,2,1,0,0.008064516129032258,174743,1079112
122060,138,346877,10,5890,13,3,6,0,0,0,3,1,0,0,2,1,1,0.09420289855072464,432983,1543729
122091,241,907118,1,9382,241,9,116,1,13,1,74,27,0,0,6,117,27,1.0,426383,426383
122100,1014,195289,8,2004,94,5,24,0,18,0,19,28,0,0,2,37,27,0.09270216962524655,505911,1086047
122127,175,907118,1,9382,175,16,70,3,5,11,41,20,5,4,5,64,20,1.0,219978,219978
122144,371,907118,1,9382,371,95,109,2,8,18,74,30,27,8,29,58,30,1.0,516232,516232
122158,8,907118,1,9382,8,5,2,0,0,0,1,0,0,0,0,1,0,1.0,246,246
122162,5,907118,1,9382,5,4,0,0,0,0,0,0,1,0,0,0,0,1.0,76,76
122169,187,907118,1,9382,187,26,86,3,2,4,37,23,6,0,13,61,23,1.0,599146,599146
122171,4,907118,1,9382,4,2,0,0,0,0,0,0,1,1,0,0,0,1.0,24,24
122185,319,907118,1,9382,319,31,131,5,3,13,84,48,2,2,13,107,48,1.0,81543,81543
122187,614,195289,2,2004,519,14,96,36,88,106,76,63,40,0,14,158,63,0.8452768729641694,424976,888567
122199,189,156596,2,1933,182,6,28,12,53,25,18,37,3,0,5,70,36,0.9629629629629629,603836,603836
122209,155,195289,4,2004,122,6,45,0,5,32,22,11,1,0,6,37,11,0.7870967741935484,43319,43319
122212,67,156596,1,1933,67,9,13,0,11,0,11,0,23,0,2,20,0,1.0,34570,34570
122240,158,208752,1,2392,158,22,21,0,36,19,17,39,3,1,2,52,38,1.0,648589,648589
122249,64,907118,2,9382,43,5,17,0,0,0,13,8,0,0,2,12,8,0.671875,129645,129645
122250,94,907118,1,9382,94,6,40,2,2,2,27,15,0,0,5,31,15,1.0,341457,341457
122254,112,195289,1,2004,112,21,26,0,12,2,26,24,0,1,0,38,21,1.0,744824,744824
122265,16,907118,1,9382,16,4,3,0,6,0,2,1,0,0,0,8,1,1.0,12,12
122275,1,156596,1,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
122286,67,907118,2,9382,62,11,19,1,2,11,15,0,2,1,2,16,0,0.9253731343283582,1256436,1256436
122303,2888,195289,6,2004,1292,49,157,64,403,218,133,187,80,1,18,523,186,0.4473684210526316,396962,439941
122304,18,156596,2,1933,9,4,2,0,0,0,1,0,2,0,0,1,0,0.5,41,50
122305,26,156596,2,1933,18,1,9,0,0,0,5,3,0,0,1,6,3,0.6923076923076923,4059,4059
122308,95,208752,1,2392,95,5,27,0,22,0,14,27,0,0,2,44,26,1.0,766953,766953
122309,22,907118,1,9382,22,9,6,0,0,0,4,2,1,0,1,3,2,1.0,1183665,1183665
122311,596,907118,3,9382,58,3,26,0,0,0,19,10,0,0,6,17,10,0.09731543624161074,289960,342068
122316,19,195289,2,2004,18,4,2,0,0,0,1,1,9,1,0,1,1,0.9473684210526315,45,2592000
122317,325,907118,4,9382,112,5,41,4,13,34,0,15,0,0,3,47,15,0.3446153846153846,130772,1395848
122324,502,208752,3,2392,452,45,85,6,79,36,64,77,57,3,20,123,77,0.900398406374502,246463,362347
122332,70,156596,2,1933,40,12,10,0,5,0,6,6,0,1,2,11,6,0.5714285714285714,1169800,1169800
122333,84,907118,2,9382,25,6,9,0,0,0,6,3,1,0,2,4,3,0.2976190476190476,666,81880
122334,113,156596,3,1933,76,14,28,0,5,0,18,11,0,0,5,22,2,0.672566371681416,1629250,1629250
122349,4425,208752,10,2392,465,44,89,11,95,35,60,76,55,0,27,129,76,0.10508474576271186,388635,2592000
122351,33,38356,1,973,33,3,7,0,7,2,5,9,0,0,1,11,9,1.0,536434,536434
122361,6,195289,1,2004,6,3,1,0,0,0,1,1,0,0,0,1,1,1.0,23,23
122365,11,907118,1,9382,11,3,4,0,1,0,3,0,0,0,0,4,0,1.0,61,61
122371,713,208752,2,2392,326,19,80,4,59,45,58,57,4,0,17,104,57,0.45722300140252453,685180,685180
122382,60,208752,1,2392,60,7,26,0,0,0,17,10,0,0,5,15,10,1.0,743839,743839
122384,768,907118,2,9382,639,41,199,12,76,42,160,75,30,4,12,248,75,0.83203125,286127,1522444
122387,2284,907118,6,9382,529,86,141,9,59,32,112,48,32,10,23,153,48,0.23161120840630472,103534,2592000
122398,314,195289,1,2004,314,23,53,13,41,106,37,26,14,1,16,63,26,1.0,747658,747658
122401,56,38356,2,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0.017857142857142856,2592000,2592000
122427,361,907118,3,9382,279,43,109,3,4,3,68,42,7,0,25,65,14,0.7728531855955678,79564,1816552
122433,260,907118,7,9382,98,9,34,1,10,19,19,6,0,0,4,35,6,0.3769230769230769,216165,2592000
122439,263,907118,1,9382,263,26,82,6,28,12,68,28,9,4,9,91,28,1.0,185051,185051
122448,42,156596,1,1933,42,8,11,0,14,0,8,0,0,1,3,19,0,1.0,50105,50105
122451,48,907118,1,9382,48,10,25,0,0,0,8,1,3,1,3,18,1,1.0,200541,200541
122503,15,907118,1,9382,15,7,4,0,0,0,2,0,1,1,1,1,0,1.0,27,27
122507,132,907118,1,9382,132,11,52,2,2,5,39,21,0,0,9,35,21,1.0,286366,286366
122511,8,208752,1,2392,8,4,2,0,0,0,1,1,0,0,0,1,1,1.0,59960,59960
122514,98,907118,1,9382,98,7,34,2,10,2,28,15,0,0,4,35,14,1.0,211636,211636
122518,8,156596,1,1933,8,8,0,0,0,0,0,0,0,0,0,0,0,1.0,354951,354951
122524,228,907118,1,9382,228,13,108,3,0,3,59,34,6,2,6,95,34,1.0,220541,220541
122529,169,907118,1,9382,169,17,54,4,8,4,50,29,3,0,2,57,29,1.0,840119,840119
122532,195,907118,2,9382,96,5,26,3,3,11,22,12,14,0,0,28,12,0.49230769230769234,244947,495327
122543,167,156596,1,1933,167,20,31,16,12,31,23,13,18,3,3,36,13,1.0,779118,779118
122544,151,907118,1,9382,151,5,46,6,9,16,42,27,0,0,3,48,27,1.0,269185,269185
122550,198,907118,1,9382,198,22,104,0,0,3,44,25,0,0,22,54,25,1.0,346613,346613
122557,29,907118,1,9382,29,11,8,0,0,0,7,0,2,1,1,6,0,1.0,244,244
122563,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
122565,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
122566,1004,195289,3,2004,891,10,135,68,108,212,114,116,127,1,14,216,111,0.8874501992031872,253004,504886
122569,1581,156596,7,1933,98,8,32,1,22,5,16,10,4,0,9,38,10,0.06198608475648324,335143,2592000
122575,111,208752,3,2392,84,4,19,2,15,7,16,20,1,0,2,29,20,0.7567567567567568,343348,343348
122581,63,907118,1,9382,63,17,17,0,5,0,15,3,1,5,1,20,3,1.0,1075,1075
122588,1127,907118,18,9382,72,9,26,1,0,3,19,10,4,0,4,17,10,0.06388642413487133,1627751,1627751
122602,293,907118,3,9382,127,4,51,1,7,15,36,12,0,1,3,51,12,0.4334470989761092,507385,2592000
122609,5,195289,1,2004,5,1,2,0,0,0,1,1,0,0,0,1,1,1.0,47,47
122629,36,907118,2,9382,35,5,13,1,1,1,9,5,0,0,1,11,4,0.9722222222222222,540,2592000
122638,208,195289,1,2004,208,10,35,8,54,42,27,32,0,0,5,78,32,1.0,711816,711816
122641,35,208752,1,2392,35,9,8,0,5,0,5,7,1,0,2,8,6,1.0,1230097,1230097
122646,52,208752,1,2392,52,8,7,1,11,6,6,8,5,0,1,16,7,1.0,251423,251423
122650,79,907118,3,9382,16,2,7,0,0,0,6,1,0,0,0,6,1,0.20253164556962025,43,379777
122651,22,907118,1,9382,22,6,8,0,1,0,6,1,0,0,1,6,1,1.0,147,147
122654,61,907118,4,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.01639344262295082,2592000,2592000
122655,195,208752,1,2392,195,13,38,3,49,21,21,48,2,0,7,72,47,1.0,1052512,1052512
122661,238,907118,2,9382,33,4,17,0,0,0,9,3,0,0,2,12,3,0.13865546218487396,535815,738361
